token,gold_upos,camel_pos,pred_upos,correct
سوريا,X,noun_prop,PROPN,no
تعديل,NOUN,noun,NOUN,yes
وزاري,ADJ,adj,ADJ,yes
واسع,ADJ,adj,ADJ,yes
يشمل,VERB,verb,VERB,yes
8,NUM,digit,NUM,yes
حقائب,NOUN,noun,NOUN,yes
دمشق,X,noun_prop,PROPN,no
وكالات,NOUN,noun,NOUN,yes
الانباء,NOUN,noun,NOUN,yes
اجرى,VERB,verb,VERB,yes
الرئيس,NOUN,noun,NOUN,yes
السوري,ADJ,adj,ADJ,yes
بشار,X,noun_prop,PROPN,no
الاسد,X,noun_prop,PROPN,no
تعديلا,NOUN,noun,NOUN,yes
حكومياً,ADJ,adj,ADJ,yes
واسعا,ADJ,adj,ADJ,yes
تم,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
موجب,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
إقالة,NOUN,noun,NOUN,yes
وزيري,NOUN,noun,NOUN,yes
الداخلية,ADJ,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
الإعلام,NOUN,noun,NOUN,yes
عن,ADP,prep,ADP,yes
منصبي,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
في,ADP,prep,ADP,yes
حين,ADP,noun,NOUN,no
ظل,VERB,noun,NOUN,no
محمد,X,noun_prop,PROPN,no
ناجي,X,noun_prop,PROPN,no
العطري,X,adj,ADJ,no
رئيساً,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الحكومة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أضافت,VERB,verb,VERB,yes
المصادر,NOUN,noun,NOUN,yes
ان,SCONJ,conj_sub,SCONJ,yes
مهدي,X,noun_prop,PROPN,no
دخل,X,verb,VERB,no
الله,X,noun_prop,PROPN,no
رئيس,NOUN,noun,NOUN,yes
تحرير,NOUN,noun,NOUN,yes
صحيفة,NOUN,noun,NOUN,yes
الحزب,NOUN,noun,NOUN,yes
الحاكم,NOUN,adj,ADJ,no
و,CCONJ,conj,CCONJ,yes
الليبرالي,ADJ,adj,ADJ,yes
التوجهات,NOUN,noun,NOUN,yes
تسلم,VERB,verb,VERB,yes
منصب,NOUN,noun,NOUN,yes
وزير,NOUN,noun,NOUN,yes
الاعلام,NOUN,noun,NOUN,yes
خلفا,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
أحمد,NOUN,noun_prop,PROPN,no
الحسن,X,noun_prop,PROPN,no
فيما,CCONJ,conj_sub,SCONJ,no
تسلم,VERB,verb,VERB,yes
اللواء,NOUN,noun,NOUN,yes
غازي,X,adj,ADJ,no
كنعان,X,noun_prop,PROPN,no
رئيس,NOUN,noun,NOUN,yes
شعبة,NOUN,noun,NOUN,yes
الامن,NOUN,noun,NOUN,yes
السياسي,ADJ,adj,ADJ,yes
منصب,NOUN,noun,NOUN,yes
وزير,NOUN,noun,NOUN,yes
الداخلية,ADJ,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
ذكرت,VERB,verb,VERB,yes
وكالة,NOUN,noun,NOUN,yes
الانباء,NOUN,noun,NOUN,yes
السورية,ADJ,adj,ADJ,yes
ان,SCONJ,conj_sub,SCONJ,yes
التعديل,NOUN,noun,NOUN,yes
شمل,VERB,noun,NOUN,no
ثماني,NUM,adj,ADJ,no
حقائب,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
ها,PRON,pron_dem,PRON,yes
وزارتا,NOUN,noun,NOUN,yes
الداخلية,ADJ,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
الاقتصاد,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
عين,VERB,noun_prop,PROPN,no
اللواء,X,noun,NOUN,no
كنعان,X,noun_prop,PROPN,no
الذي,X,pron_rel,PRON,no
كان,AUX,verb,VERB,no
رئيسا,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
جهاز,NOUN,noun,NOUN,yes
الامن,NOUN,noun,NOUN,yes
السياسي,ADJ,adj,ADJ,yes
وزيرا,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الداخلية,ADJ,noun,NOUN,no
خلفا,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
لواء,NOUN,noun,NOUN,yes
علي,X,prep,ADP,no
حمود,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
كان,AUX,verb,VERB,no
كنعان,X,noun_prop,PROPN,no
قبل,ADP,noun,NOUN,no
ذلك,DET,pron_dem,PRON,no
رئيس,NOUN,noun,NOUN,yes
جهاز,NOUN,noun,NOUN,yes
الامن,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الاستطلاع,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
القوات,NOUN,noun,NOUN,yes
السورية,ADJ,adj,ADJ,yes
العاملة,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
لبنان,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
في,ADP,prep,ADP,yes
ما,DET,pron_rel,PRON,no
يلي,VERB,verb,VERB,yes
اسماء,NOUN,noun,NOUN,yes
الوزراء,NOUN,noun,NOUN,yes
الجدد,ADJ,adj,ADJ,yes
السيد,NOUN,noun_prop,PROPN,no
المهندس,NOUN,noun,NOUN,yes
الدكتور,NOUN,noun,NOUN,yes
غسان,X,noun_prop,PROPN,no
طيارة,X,noun,NOUN,no
وزيرا,NOUN,noun,NOUN,yes
للصناعة,ADP,noun,NOUN,no
للصناعة,NOUN,noun,NOUN,yes
السيد,NOUN,noun_prop,PROPN,no
الدكتور,NOUN,noun,NOUN,yes
ماهر,X,noun_prop,PROPN,no
الحسامي,X,noun_prop,PROPN,no
وزيرا,NOUN,noun,NOUN,yes
للصحة,ADP,noun,NOUN,no
للصحة,NOUN,noun,NOUN,yes
السيد,NOUN,noun_prop,PROPN,no
الدكتور,NOUN,noun,NOUN,yes
محمد,X,noun_prop,PROPN,no
زياد,X,noun_prop,PROPN,no
الايوبي,X,noun,NOUN,no
وزيرا,NOUN,noun,NOUN,yes
للاوقاف,ADP,noun,NOUN,no
