TAG                      P       R      F1       N
NOUN                 0.610   0.785   0.686    9547
ADP                  0.978   0.493   0.656    4528
ADJ                  0.458   0.264   0.335    2937
VERB                 0.344   0.449   0.390    2189
CCONJ                0.999   0.847   0.917    1962
X                    0.000   0.000   0.000    1380
PRON                 0.973   0.381   0.548    1133
NUM                  1.000   0.639   0.780     779
DET                  0.000   0.000   0.000     623
SCONJ                0.000   0.000   0.000     535
PART                 0.129   0.487   0.204     226
AUX                  0.308   0.020   0.038     197
ADV                  0.008   0.010   0.009     104
SYM                  0.976   1.000   0.988      41
PROPN                0.009   0.194   0.017      31
FALLBACK             0.000   0.000   0.000       0
