TAG                      P       R      F1       N
NOUN                 0.610   0.789   0.688    9547
ADP                  0.968   0.496   0.656    4528
ADJ                  0.459   0.264   0.335    2937
VERB                 0.348   0.445   0.391    2189
CCONJ                0.999   0.847   0.917    1962
X                    0.000   0.000   0.000    1380
PRON                 0.923   0.381   0.540    1133
NUM                  1.000   0.639   0.780     779
DET                  0.000   0.000   0.000     623
SCONJ                0.000   0.000   0.000     535
PART                 0.128   0.487   0.202     226
AUX                  0.308   0.020   0.038     197
ADV                  0.008   0.010   0.009     104
SYM                  0.976   1.000   0.988      41
PROPN                0.009   0.194   0.017      31
FALLBACK             0.000   0.000   0.000       0
