TAG                      P       R      F1       N
NOUN                 0.960   0.977   0.968    9547
ADP                  0.994   0.995   0.994    4528
ADJ                  0.937   0.955   0.946    2937
VERB                 0.972   0.977   0.974    2189
CCONJ                0.989   0.994   0.992    1962
X                    0.887   0.712   0.790    1380
PRON                 0.994   0.997   0.996    1133
NUM                  0.973   0.985   0.979     779
DET                  0.932   0.974   0.953     623
SCONJ                0.983   0.989   0.986     535
PART                 0.926   0.942   0.934     226
AUX                  0.899   0.909   0.904     197
ADV                  0.957   0.865   0.909     104
SYM                  1.000   1.000   1.000      41
PROPN                1.000   0.323   0.488      31
